	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" answers-20111108104131AAWUQHU_ans-0011
_1"	192.28086344144464	-0.0490492731332778		-0.0231498836850126	-0.0796578973531723	0.0001462406168381	0.0407063402235507	1.2124474313169082
" answers-20111108105022AA0Q5wb_ans-0004
_1"	-0.0785166847956091	0.0	-0.0354858599603176	-0.0540641367003537	0.0	5.93115763348551e-05	-0.0354858599603176	2.7692938263429285
" answers-20111108071348AAWu2FU_ans-0011
_1"	2.841783880471908	0.0	-0.1256922390311956	0.1235705788892049	-0.1815029121935367	0.0013842611206751	0.0573443136808425	1.455287232606842
" reviews-224123-0002
_1"	2.5239562391031782	-0.0094255805015563	-0.2940675318241119	-0.025531527463018	-0.0412039756774902	-0.0003388872370123	0.1969105135950296	2.1578106087953426
" reviews-255736-0001
_1"	-0.7587198727118007	-0.0540346968919038	0.0530183417722582	0.0266122657928492	-0.0354211181402206	0.0042718780250885	0.0530183417722582	2.767293034665071
" reviews-072067-0002
_1"	-16.32775281624062	0.112193763256073	0.1405105888843536	0.1185544868931174	0.0496197268366813	0.0004501676598152	0.0119780320373327	
" reviews-134741-0003
_1"	0.7029472462691437	-0.0005398392677307	-0.0250495485961437	-0.0103697229002476	-0.0189431458711624	0.0005885027227253	-0.0250495485961437	2.767293034665071
" reviews-001961-0003
_1"	-40.23403104086188	0.097793573513627		0.055286861160262	0.1639881208539009	0.0021594814956188	0.0774672692641615	4.26791332790646
" reviews-162662-0003
_1"	-0.2308597227857891	-0.0123293995857238	0.0427279379218816	0.1231313959339304	0.0173863321542739	0.0009977833212663	0.1569190379232168	4.26791332790646
" reviews-120992-0001
_2"	0.8435060966062835	0.0	-0.1408656165003776	0.0528401536380056	0.0	0.0025096074951922	0.1481863781809806	5.0701612734102826
" reviews-371492-0002
_1"	0.411910709914089	-0.0026390720158815	-0.1943486556410789	-0.0951741934126985	-0.0547838509082794	0.0003167575033491	-0.0156289133873731	1.5260563034950494
" reviews-125629-0001
_1"	-0.4549085163212112	-0.0030773244798183	0.0402776710689067	-0.040027542723479	0.0237912386655807	-0.0002589693054174	-0.0402776710689067	3.4279955748168796
" reviews-280170-0004
_1"	-7.182117720477173	0.0435734391212463	-0.2003824040293693	-0.1234469583766026	0.0	-0.004323059775763	-0.0510265770998746	2.7692938263429285
" reviews-251475-0003
_1"	0.5387578732330951	-0.0006912313401699	-0.0129702053964138	-0.0161079435288405	0.0	-7.439845651653794e-05	-0.0129702053964138	
" en_lines-ud-train-doc1-51
_1"	3.60038890643984	0.0102576352655887	0.0580589100718498	0.0498321408158158	0.0	6.07142293894726e-05	0.0580589100718498	2.1578106087953426
" en_lines-ud-train-doc1-120
_1"	-0.1918954888953621	0.0058844722807407		-0.0088897657502511	0.0347377210855484	3.61651349980556e-05	0.0053448416292667	2.4203681286504293
" en_lines-ud-train-doc1-152
_1"	7.211055042374504	-0.002022486180067	0.0341847166419029	0.035889339002491	0.0	0.0007182009611112	0.0341847166419029	2.740840023925201
" en_lines-ud-train-doc1-161
_1"	0.5273743175329599	0.0001408457756042	-0.1197409033775329	-0.2768208589134873	0.0	-0.0002493625285891	-0.2294478285756857	2.5218501649796847
" en_lines-ud-train-doc1-178
_1"	1.8215426082122548	0.0133170485496521	0.0446482971310615	0.0419938237241962	0.0418967604637146	0.0024652476267268	0.0446482971310615	2.243744592971112
" en_lines-ud-train-doc1-182
_1"	1.179250110148427	-0.0094153322279453		-0.0433027960320629	0.049821525812149	0.0002400242747404	-0.0346910655498504	2.2246235515243336
" en_lines-ud-train-doc1-188
_1"	-0.4330338240562437	0.0252384608611464	-0.1846338957548141	-0.1181954470563854	0.0481160134077072	0.0015447501677508	-0.0521073471453935	2.5218501649796847
" en_lines-ud-train-doc1-262
_1"	-0.384338221322924	0.0047602988779544	-0.0322642587125301	0.0179471492700389	0.0007479041814804	-9.633951169641872e-05	0.0283430610152929	2.5218501649796847
" en_lines-ud-train-doc1-298
_1"	1.429370873078554	-0.0094552040100097	-0.1198291629552841	-0.0666431628507126	0.0	0.0007870143683499	0.0185362678322046	2.2246235515243336
" en_lines-ud-train-doc2-367
_1"	-2.451163585308084	0.0070642232894897	-0.1532841175794601	0.1212669288940154	-0.014329120516777	0.0004172964518268	0.1535434797406196	2.7692938263429285
" en_lines-ud-train-doc2-368
_1"	-3.749123844505384	-2.384185791015625e-07	-0.015823945403099	-0.0025041570354785	0.0316474139690399	-0.0038834854605652	-0.015823945403099	2.7692938263429285
" en_lines-ud-train-doc2-369
_1"	0.4870070206523671	0.0	0.055830679833889	0.0403599562123417	0.0	0.0004540914500301	0.055830679833889	2.7692938263429285
" en_lines-ud-train-doc2-382
_1"	0.251758007307485	0.0	0.0378057323396205	0.0409345218290885	0.0	0.0001945237291383	0.0090902354267389	3.7441421327889857
" en_lines-ud-train-doc2-383
_1"	1.2817342044405535	-0.00815349817276	-0.0090165063738822	-0.0123236283225317	-0.0049826949834823	0.0006149406814812	-0.0090165063738822	2.501435951739211
" en_lines-ud-train-doc2-411
_1"	18.40738177343217	-0.0840567946434021	-0.0213882327079772	0.0385350139715926	-0.0723771005868911	0.0005114168831796	0.0227773189544677	2.767293034665071
" en_lines-ud-train-doc2-446
_1"	-4.520357786382608	0.1013944149017334	0.1434418559074401	0.1322491546746069	0.0543841421604156	-0.0034308691021232	0.1430840361562521	2.1578106087953426
" en_lines-ud-train-doc2-451
_1"	4.2584002559355305	-0.1511660814285278	0.1093512997031211	-0.0191176499485547	-0.0505984351038932	-0.0001051807985517	-0.0862380471381395	2.0412203288596382
" en_lines-ud-train-doc2-498
_1"	2.8134092573220784	0.0140461325645446	0.0473121553659439	0.0489768243723494	0.0	0.0008354219297568	0.0473121553659439	
" en_lines-ud-train-doc2-523
_1"	2.395102506840445	0.0	-0.1250780150294304	-0.0895042621583004	0.0	-0.0002333351721366	-0.1144511047449857	2.7692938263429285
" en_lines-ud-train-doc2-538
_1"	-0.2147786517844387	-0.0061037242412567	0.0541585534811019	0.05126802527387	0.0	0.0004447267326728	0.0541585534811019	2.7692938263429285
" en_lines-ud-train-doc2-539
_1"	0.5927535590519035	0.0012580677866935	-0.0566230490803718	-0.0529028553760443	-0.0167311131954193	0.0005138267558093	-0.0566230490803718	2.803360380906535
" en_lines-ud-train-doc2-563
_1"	0.4255009394066	0.0023106597363948	-0.0799472760409116	-0.0695837917649059	0.0	0.0002856087702783	-0.0799472760409116	
" en_lines-ud-train-doc2-563
_2"	0.0250749463890898	0.0065387040376663	0.1424174383282661	-0.0150966750001081	0.0	0.0002507098959727	0.052911123290941	2.7692938263429285
" en_lines-ud-train-doc2-569
_1"	-3.21965739198404	0.0865792892873287	0.0239099189639091	0.0272441005799919	0.0	-0.0016471978121747	0.0239099189639091	2.07159836421881
" en_lines-ud-train-doc2-581
_1"	0.9852602524780708	-0.01653603464365	-0.0474358275532722	-0.049568012152754	-0.0087398886680603	0.0009540403065712	-0.0474358275532722	2.5218501649796847
" en_lines-ud-train-doc2-596
_1"	3.676649774079067	-0.0245051383972167	-0.0156534239649772	-0.0220642811074112	0.003698319196701	0.0011724778055365	-0.0156534239649772	2.6026896854443837
" en_lines-ud-train-doc2-596
_2"	6.145127210826246	-0.0589278936386108	0.0819190181791782	-0.0906851625045467	-0.1667153537273407	-5.920301055350498e-05	-0.1212607137858867	3.0265039322207445
" en_lines-ud-train-doc2-602
_1"	1.3254619467359774	-0.0281316637992858	0.0084217265248298	0.0046764995747556	-0.0362511575222015	-0.0033375948490131	0.0084217265248298	2.327277705584417
" en_lines-ud-train-doc2-611
_1"	1.3115666705764415	-0.0028392672538757	0.0081920772790908	-0.2434408859837623	-0.0014156848192214	0.0005744706701349	-0.2518158704042434	2.1210179685255763
" en_lines-ud-train-doc2-622
_1"	1.079066681566644	0.0	-0.0894060060381889	-0.0147242027690962	0.0	0.0007464444264769	-0.0894060060381889	2.5218501649796847
" en_lines-ud-train-doc2-682
_1"	5.670551222925766	0.0	-0.0937724150717258	-0.1448640043381601	0.0	-7.450208067893635e-06	-0.1619663871824741	2.7692938263429285
" en_lines-ud-train-doc2-713
_1"	0.4405494177530187	0.0	0.0423646047711372	0.0256810934127618	0.1506764143705368	0.0025551660071042	0.0423646047711372	
" en_lines-ud-train-doc2-714
_1"	-13.45566269186358	0.0296209454536438	0.0792708396911621	0.0507740619456167	0.1174976080656051	0.0003208854271994	0.0792708396911621	3.0985896589936988
" en_lines-ud-train-doc2-715
_1"	0.5485321402697441	0.033575851470232	0.0234875362366437	0.0337749566381969	0.0013446658849716	0.0006159931062695	0.0234875362366437	2.1764338076671454
" en_lines-ud-train-doc2-728
_1"	4.0936293211830765	-0.0730459094047546	0.0160435419529676	0.0048161607287205	0.0	0.0004799794728234	0.0160435419529676	2.1764338076671454
" en_lines-ud-train-doc2-733
_1"	0.4389538071529841	-0.0166977420449256	0.013019785284996	0.036702598713839	0.0849743485450744	0.000916417075313	0.013019785284996	1.5146925448447344
" en_lines-ud-train-doc2-739
_1"	2.097120383688712	0.0	0.0424298867583274	-0.0243215116266256	0.0	0.0035090780619419	-0.0424298867583274	2.7692938263429285
" en_lines-ud-train-doc2-745
_1"	6.707980577764005	0.0	-0.0892600901424884	-0.1155976520758525	0.0	0.0003373161135684	0.0197906811091154	1.5146925448447344
" en_lines-ud-train-doc2-760
_1"	-1.6647189474733786	0.0	0.0494570508599281	0.0633731288037129	0.0	0.0004116504934135	0.0494570508599281	2.7692938263429285
" en_lines-ud-train-doc2-800
_1"	0.38801566842249	0.0646957755088806	-0.1503094807267189	-0.1496414222161878	0.0	0.0005775261256429	-0.1503094807267189	
" en_lines-ud-train-doc2-808
_1"	6.599546751056076	-0.226432285271585	0.0020343214273452	-0.0921062829861925	-0.1217106357216835	-0.0049776687032797	-0.0531648397445678	2.0412203288596382
" en_lines-ud-train-doc3-840
_1"	0.6911874839938719	-0.000142365694046	-0.2638126239180565	-0.0659925111895197	0.0	0.0004595632630365	-0.0894495602997987	
" en_lines-ud-train-doc3-870
_1"	-4.774124263111325	-0.0001332582905888	-0.0475471913814544	0.0469797698494333	0.0588852167129516	0.0013034967466806	-0.0475471913814544	2.972975286431375
" en_lines-ud-train-doc3-971
_1"	-0.5351169340722493	0.0233353395015001	-0.0376223437488079	-0.0303341235668093	-0.0460941493511199	0.0002533842024265	-0.0376223437488079	3.7441421327889857
" en_lines-ud-train-doc3-983
_1"	0.6362978041086187	-0.0004838053137063	0.0106108514592051	0.0059637889217317	-0.1531726568937301	0.0021313143729725	0.0106108514592051	2.3178525651248343
" en_lines-ud-train-doc3-1000
_1"	-0.1802286637841703	0.021194914355874	0.0342498542740941	0.030006658878516	0.0283868461847305	0.0055314142670896	0.0342498542740941	2.07159836421881
" en_lines-ud-train-doc3-1009
_1"	0.2789195020698862	-0.0070188511162996	0.0206186091527342	0.0104676695958967	-0.0094598531723022	0.0023958507866374	0.0206186091527342	1.5146925448447344
" en_lines-ud-train-doc3-1023
_1"	-5.586872354981139	0.0554542690515518	-0.1512556597590446	-0.1539397239871323	0.0177635699510574	-0.0018648070593674	-0.038680518015936	1.8718021769015913
" en_lines-ud-train-doc3-1024
_2"	0.0324656616429273	-0.0091179022565484	0.0981161738745868	0.0945767226754973	0.0001880005002021	0.0006292113520675	0.0981161738745868	2.1210179685255763
" en_lines-ud-train-doc3-1033
_1"	-0.8536613782194422	-0.003618374466896	-0.0026948377490043	-0.0793696008612467	0.0011143311858177	-0.0006721910352339	-0.0853038057684898	2.19883358814192
" en_lines-ud-train-doc3-1041
_1"	0.8291713063103003	0.001445872709155	-0.0065304460003972	-0.0040294742780606	-0.0094271451234817	0.000385702294754	-0.0065304460003972	2.19883358814192
" en_lines-ud-train-doc3-1053
_1"	-1.0530736269714946	-0.001851487904787	0.0177230015397071	0.0207545925457511	-0.0145592838525772	-0.000443397410294	0.0177230015397071	2.1578106087953426
" en_lines-ud-train-doc3-1098
_1"	-8.421777636899819	0.1022783266380429	0.1176551035605371	0.1381462357650675	0.0957358442246913	-0.001930927298963	0.1176551035605371	2.767293034665071
" en_lines-ud-train-doc3-1101
_1"	-1.4464043412155547	0.0	0.032330110669136	0.0232438399803404	0.0	0.0017215977696811	0.032330110669136	
" en_lines-ud-train-doc3-1118
_1"	0.7589994110850746	-0.0002571549266576	0.0535088144242763	0.0555495450682673	0.0024201422929763	0.0005026832360784	0.0535088144242763	2.0088239744658827
" en_lines-ud-train-doc3-1118
_2"	-0.1437742299148752	7.252488285303116e-05	-0.0530025027692317	-0.0579271475909978	0.0166798681020736	0.000348844619728	-0.0530025027692317	2.3353749158170367
" en_lines-ud-train-doc3-1152
_1"	24.47990423575591	-0.0446434617042541	-0.1659691482782364	-0.0764929663892539	-0.0766556337475776	0.0003186123726884	0.1851879879832267	1.5146925448447344
" en_lines-ud-train-doc3-1168
_1"	0.4374071670182751	0.0	0.107314221560955	-0.0799843780038987	0.0	0.0005669252259686	-0.107314221560955	3.7441421327889857
" en_lines-ud-train-doc3-1181
_1"	-10.708984137712775	0.18525898642838	0.0650532552972436	0.0606165126853046	-0.0305572710931301	-0.0071061195707634	0.0650532552972436	2.7692938263429285
" en_lines-ud-train-doc3-1188
_1"	-1.1421667044314106	-0.0036984970793128	-0.0082824300043284	0.0007967095962023	0.0069104712456464	0.000363271703165	-0.0082824300043284	2.5218501649796847
" en_lines-ud-train-doc3-1189
_1"	0.4166664507151001	0.0029430091381073	-0.0317684039473533	-0.0474622132550728	0.0	3.605964457431034e-05	-0.0317684039473533	2.538973871058276
" en_lines-ud-train-doc4-1202
_1"	0.4645335501680847	-0.0038562677800655	0.0775993019342422	0.0756472340656508	-0.0447512604296207	0.0003841569666903	0.0775993019342422	2.501435951739211
" en_lines-ud-train-doc4-1251
_1"	-0.0089727599432407	0.0	0.0496595054864883	0.0485564233130934	0.0	-0.0004677222852887	-0.0496595054864883	2.07159836421881
" en_lines-ud-train-doc4-1274
_1"	-1.9876979756973088	0.0130167212337255	-0.2017743522301316	0.1619049351361087	-0.0290060937404632	0.0023734072533746	0.2099643918055146	
" en_lines-ud-train-doc4-1282
_2"	0.1951921387076858	-0.0006779804825782	0.0092218145728111	-0.0445733756591373	0.0046531781554222	8.895345950493965e-05	-0.0446110293269157	2.6888188391743224
" en_lines-ud-train-doc4-1284
_1"	-0.6499806110260415	0.0	-0.0518010854721069	-0.0488482339069156	0.0	-0.0005024432682265	-0.0518010854721069	2.7692938263429285
" en_lines-ud-train-doc4-1310
_1"	10.977073522405265	-0.0550468824803829	-0.191725842654705	-0.1918302765298707	0.0080471690744161	-0.0007732529193162	-0.1214400175658018	2.1578106087953426
" en_lines-ud-train-doc4-1316
_1"	-4.301243528906149	0.0736141335219144	0.0300275655463337	0.0342596794591482	0.0178411975502967	-2.2114339199921784e-06	0.0300275655463337	
" en_lines-ud-train-doc4-1325
_1"	-1.5312940076076096	-0.0043547749519348	0.1517223007977008	0.141678159040521	-0.0320191495120525	0.0001103428897174	0.1517223007977008	1.5146925448447344
" en_lines-ud-train-doc4-1351
_1"	-0.5651764796979926	0.027561146300286	-0.0116760043893009	-0.0057966474244104	0.0098657291382551	-0.0022415318782185	-0.0116760043893009	4.418840607796598
" en_lines-ud-train-doc4-1424
_1"	0.5966843438506686	0.0001326631754636	-0.0272826328873634	-0.0271541624847823	0.0111089348793029	0.0007762226501968	-0.0272826328873634	
" en_lines-ud-train-doc4-1434
_1"	-6.045447392748034	0.2583251083269715	-0.1820227950811386	-0.0293566391293314	0.1147943884134292	-0.0006026677689269	0.1518472899052351	3.295836866004329
" en_lines-ud-train-doc4-1443
_1"	3.690877844329641	-0.0205985903739929	-0.0997203439474105	0.0243512795617183	-0.0095520764589309	0.000133966876413	0.0997203439474105	
" en_lines-ud-train-doc4-1528
_1"	-0.0064141190476156	0.0246068239212036	-0.0386192873120307	-0.0045842710542574	-0.020411342382431	-0.0001233522385895	-0.0386192873120307	1.6582280766035324
" en_lines-ud-train-doc4-1529
_1"	1.1634161085484074	-0.0112621188163757	-0.1769191101193428	-0.0943581120776279	-0.0079467482864856	0.0011288613121915	-0.125432381376341	2.2246235515243336
" en_lines-ud-train-doc4-1550
_1"	-0.3972320545539851	0.0040969140827655	-0.1652545183897018	-0.1737637260793558	-0.0413790643215179	-0.0002649190244815	-0.0146309155669958	
" en_lines-ud-train-doc5-1573
_1"	0.4390871503664275	0.0009668469429016	0.0581462867558002	0.0738114189989717	0.0062891915440559	0.0027716285367677	0.0803485922515392	2.07159836421881
" en_lines-ud-train-doc5-1577
_1"	0.1330790043403187	0.0020450353622436	0.1366874799132347	-0.0503466520148019	-0.0182782709598541	0.0095983407744723	-0.1007766220417768	
" en_lines-ud-train-doc5-1579
_1"	0.1099153298966015	0.0	-0.0979412570595741	0.0978096740409022	0.0	0.0001896573522491	0.0979412570595741	2.619825967687371
" en_lines-ud-train-doc5-1588
_1"	-0.2871552115073115	-0.0019456315785646	0.0554787358269095	0.0465715223278563	0.0318085253238678	0.0011202723657091	0.0554787358269095	2.7692938263429285
" en_lines-ud-train-doc5-1599
_1"	6.834008773098368	-0.0685334280133247	0.0001204665750265	-0.0199115976739006	-0.128500148653984	0.0042151866593595	0.0001204665750265	2.890371757896165
" en_lines-ud-train-doc5-1600
_1"	3.433020020720612	0.0212151575833559	0.0169612327590584	0.0114116107158007	-0.0867979601025581	0.00498771808714	0.0169612327590584	
" en_lines-ud-train-doc5-1607
_1"	-0.7339177727939479	0.0049475654959678	0.1225288482382893	0.0428045500271889	0.0799529179930687	-0.0016073581797105	-0.0224801162558644	4.650780697240144
" en_lines-ud-train-doc5-1607
_2"	0.3029348022292808	0.0023994445800781	0.0298405904322862	-0.0583829786209635	0.0	-0.0005405490894263	-0.0063845961985141	2.07159836421881
" en_lines-ud-train-doc5-1632
_1"	0.6021893581028905	0.0	-0.0003472492098808	-0.0081546007988175	0.0	0.0015312642912919	-0.0003472492098808	2.2246235515243336
" en_lines-ud-train-doc5-1639
_1"	3.069769258018692	0.0019164625555276	0.0153582030907273	-0.0214091074440683	0.0	-0.0004075939301401	0.0153582030907273	
