	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
_1"	2.124815908468481	-0.005505867302417755	0.10940297320485115	-0.019228748072470936	0.015456855297088623	0.0012868203026683714
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
_1"	-1.3944547382841321	0.0	-0.04928260296583176	-0.05933014623325755	0.0	0.00032568956754865184
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
_1"	-0.42604152704895526	-0.0032292716205120087	0.006210369989275932	-0.004054473922250501	0.214988574385643	0.0009960821450581189
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
_1"	0.7647354427450335	-0.05574412643909454	0.019786514341831207	0.03256839126921618	-0.060984402894973755	0.0036776610530721843
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_1"	0.4955590952297797	0.00011500716209411621	0.03837142884731293	-0.02272865585755901	-0.0004811584949493408	5.435086051207641e-06
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_2"	-0.41913333745738157	0.005958423018455505	-0.37433963268995285	-0.2991066282503678	-0.0004728585481643677	0.00024337392045091955
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_3"	0.30183489687253484	0.0007749199867248535	0.02778678387403488	0.0995345495131737	0.0	2.659001018804415e-05
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0014
_1"	0.16149758842757045	0.0	0.16853244975209236	0.16197397556308674	0.0	-0.0006629991122226939
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0022
_1"	1.2545329381216206	-0.00024127960205078125	-0.006281513720750809	0.007776956239590016	-0.017295360565185547	0.0003842708142675873
" weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0038
_1"	11.549883916117025	-0.030047298409044743	-0.07601840794086456	-0.07474211764820068	0.0020637502893805504	0.0007145218712426883
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
_1"	-0.35227354490816865	0.030185222625732422	-0.05909632332623005	-0.059906310390236084	0.08566497266292572	-0.0001409996519655442
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
_2"	0.17669784985394088	0.0	0.009986450895667076	0.007586373782485056	0.0	-0.0003575788030767031
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
_1"	1.6103897891345547	-0.0016874782741069794	-0.025132808834314346	-0.02989024040840005	0.0	0.001068663083273789
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_1"	-0.17956797804203362	0.0007878411561250687	-0.019975289702415466	-0.012037477857575918	0.01674269139766693	2.681378186484705e-05
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_2"	0.06887811936551103	-3.504753112792969e-05	2.0228326320648193e-06	0.0033648340446295055	0.0	0.00011094966107189682
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_3"	0.17851635431160418	1.8358230590820312e-05	-0.022182678803801537	0.02764164965211857	0.0	4.772056915498682e-06
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
_1"	-0.0392737113311199	0.0	-0.011610607616603374	-0.023860590210516064	0.0	-5.987673085333135e-05
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
_1"	-0.0818912342093494	0.0	0.3093189485371113	-0.0017157591609663347	0.0	-0.00010685734889086555
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
_1"	0.5475220180772791	-0.0023000240325927734	-0.10662936419248581	0.12940599885769188	0.03263913094997406	0.0011846099364300894
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
_1"	0.09230926003288786	0.0	0.08251332491636276	0.07949648404804371	0.0	0.001176193125900768
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
_1"	2.0869022458653603	-0.006921363994479179	-0.06669242959469557	-0.05732906151651626	0.0	0.0006970221568879326
" email-enronsent23_13-0007
_1"	-10.442699211463342	0.04547235369682312	-0.1088164784014225	-0.11802580369015536	0.07484570890665054	0.0014776250657935934
" email-enronsent23_13-0011
_1"	-10.306903662143142	0.11293510720133781	0.039830803871154785	0.016144014165426296	0.08879344910383224	-2.794822766667357e-05
" email-enronsent05_01-0009
_1"	0.5754888814473826	0.0	-0.007472433149814606	-0.0019392730518318912	0.0	0.00044483220287291295
" email-enronsent20_02-0003
_1"	-0.2484725323899788	0.0	-0.031989701092243195	-0.038862655178776795	0.0	-0.00024887636107833854
" email-enronsent20_02-0005
_1"	1.7759826665991625	-0.032041966915130615	-0.049489088356494904	-0.052351165396210375	0.0	0.0003410809243108784
" email-enronsent28_02-0004
_1"	1.0870439314928255	0.025424838066101074	-0.0008105598390102386	-0.009279292925973126	-0.06662943959236145	0.0011582824091116595
" email-enronsent28_02-0007
_1"	4.983270207214375	-0.00853586383163929	-0.04898282326757908	-0.0522328285007751	-0.10476726107299328	0.001970937490286562
" email-enronsent28_02-0019
_1"	0.09019495754673557	0.0	0.16997787356376648	0.08168261390885184	0.0	-3.6293435841799025e-05
" email-enronsent28_03-0006
_1"	0.7615664656400085	0.0	0.2456169743090868	0.01835431759898068	-0.03165321797132492	6.0569382075107456e-05
" email-enronsent28_03-0007
_2"	-1.0354103519319864	-0.003920423798263073	0.00366920605301857	0.016738347974061596	0.003858700394630432	-0.0001772440029214127
" email-enronsent28_03-0027
_1"	17.14126188377275	-0.05898610781878233	0.019282422959804535	0.04662641197148906	-0.003898896276950836	0.0004033240767424562
" email-enronsent01_01-0021
_1"	-22.019642480355046	0.02931305766105652	0.03482687473297119	0.016555664191643393	0.05246414244174957	0.02301880829036236
" email-enronsent01_01-0029
_1"	-39.622665050145535	0.07250367477536201	0.0429842546582222	0.037625603186778545	0.18430040031671524	0.0014387745353760142
" email-enronsent08_01-0002
_1"	-1.1813598153491522	0.1022786246612668	0.02877592295408249	0.040729099220285836	0.10387066006660461	-0.0011065314739834575
" email-enronsent08_01-0043
_1"	0.5864786419863037	0.004312094300985336	-0.01930081844329834	-0.01716982191189742	0.0080014169216156	-0.00020009129435105515
" email-enronsent30_02-0003
_1"	0.13553893844200715	0.0007541291415691376	-0.04426020011305809	-0.043931261226269225	-0.05454379320144653	-0.00014528949307560015
" email-enronsent30_02-0006
_1"	0.07887195096584776	0.0048084557056427	-0.15977274999022484	0.023703729235363902	0.0	-5.528287121838208e-05
" email-enronsent19_02-0040
_1"	0.879342714046027	0.002293560653924942	-0.017592810094356537	-0.02940684057526538	0.005742385983467102	0.0024170020404152386
" email-enronsent19_02-0047
_1"	14.093878618734976	-0.013416260480880737	-0.07258716225624084	0.00019641324990626874	0.04655832052230835	0.004845068028027359
" email-enronsent19_02-0053
_1"	0.7060991655189497	-0.034279823303222656	0.017611436545848846	-0.024940190990755895	0.0	0.00044957375334155167
" email-enronsent00_02-0016
_1"	1.0844460282776254	0.0042960792779922485	-0.043320897966623306	0.096556195874523	0.0	0.0004197923989281826
" email-enronsent00_02-0024
_1"	-1.0539281278388586	0.006156436167657375	0.003918628674000502	0.0035455906128680215	-0.18117819540202618	0.0041366822678934444
" email-enronsent00_02-0048
_1"	-3.203454343388003	4.4823624193668365e-05	0.06182561442255974	0.05747981594642293	0.017244473099708557	0.000985566914702455
" email-enronsent00_02-0049
_1"	31.86421858644738	-0.20866334438323975	-0.34089070558547974	-0.30135835747827183	-0.15388427674770355	-0.019694280376036967
" newsgroup-groups.google.com_AlaskaTheLastFrontier_e483fe7209d6282b_ENG_20050531_202500-0001
_1"	4.607745034544447	-0.00816827267408371		-0.030022685016904554	0.028048664331436157	0.002190631766540883
" newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
_1"	-4.348770902616938	-0.0015468820929527283	-0.2095591314136982	-0.02044723552516442	0.0	0.00031035425150452
" newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
_1"	0.01942983112186525	0.0	-0.005955860018730164	0.000470285097286971	0.0	-0.00021391587671387951
" newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
_1"	4.145346523446534	-0.09843659400939941	-0.287243640050292	-0.1882972753711342	0.0	-6.909377821408269e-05
" newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0006
_1"	-13.418276504927803	0.01027676835656166	-0.1414206586778164	0.10546370375996983	0.0	-0.0003538852501096148
" newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
_1"	0.08700482846949953	-0.0011896155774593353	0.06876648217439651	-0.08364869184807938	0.0	0.001422323591380685
" newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
_1"	4.580792136742698	-0.032528042793273926	-0.1336200274527073	0.023533456270921627	-0.02804506942629814	9.252116714994756e-05
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
_1"	-0.2939090266438136	-0.0036033987998962402	-0.06314891390502453	-0.059307847300680505	-0.009903982281684875	0.0008205706491770052
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
_1"	0.3658709301028331	0.0	-0.00836426392197609	-0.01512938882406506	0.014497049152851105	0.0009572655863392234
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
_2"	0.4872530027329294	0.004191666841506958	0.04610196501016617	0.04993276626264351	0.0	-0.0005636187413564104
" newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
_1"	0.3220294392048775	0.03243681415915489	0.05333692021667957	0.044133181459888704	0.0010252594947814941	0.000494536543646811
" newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0012
_2"	-0.8233021528345787	0.0020124800503253937	-0.06752199120819569	-0.05143339651817036	0.014077574014663696	0.0015756975899460495
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
_1"	0.13839146727507412	-0.00022149085998535156	-0.13561929762363434	0.025553141598889717	0.0	2.7159288395817984e-05
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
_1"	-24.893611054613345	0.1030264450237155	0.01590024633333087	0.0748701227487984	0.06317367032170296	0.0008089101517244298
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
_1"	0.28432610479051945	0.0002314448356628418	-0.041545648127794266	-0.046862672766667945	-0.003012455999851227	0.0005065123620512976
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
_1"	1.1651357572296988	0.005450058728456497	-0.05755144730210304	-0.05369657308484116	0.03134948015213013	-0.000619579997399579
" newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
_1"	-1.8562463294511673	0.0669124536216259	-0.03346071019768715	-0.04112038689737135	0.07055410370230675	0.001341934908520092
" answers-20111108082040AAmrGJ5_ans-0003
_1"	58.379025777950744	0.0020449552685022354	-0.010013487190008163	-0.01399565442568726	0.019739484414458275	0.003024893554134501
" answers-20111024210025AAVtDL7_ans-0002
_1"	2.3187452566887536	0.00035938434302806854	-0.028075428679585457	-0.04108867123310128	0.0	-0.0007108968076488332
" answers-20111108083850AAzIsFI_ans-0005
_1"	-36.15090060347235	0.12233781814575195	0.17122983559966087	0.05933606841911873	0.1802137941122055	0.010747043890031904
" answers-20111107154308AAKOZNX_ans-0003
_1"	0.6105779492517591	0.003754854202270508	0.01989833265542984	0.013395498424588287	0.0	0.000799202807695121
" answers-20111108103447AAI7MDa_ans-0004
_1"	-0.3865978772665528	-0.021091163158416748	0.010652825236320496	0.1359770117278183	0.0026013627648353577	-6.676627127754145e-05
" answers-20111108103447AAI7MDa_ans-0005
_1"	5.109367600303393	-0.008105039596557617		0.015370589370528848	0.0024320632219314575	0.014572204276919368
" answers-20111104115557AAEDR78_ans-0005
_1"	0.7241419085139746	0.00032432563602924347	0.006195638328790665	-0.01979953560905129	-0.006820976734161377	-3.261080657949306e-05
" answers-20111108102531AAqeDhx_ans-0005
_1"	1.664358942454406	0.0	0.15575927682220936	0.037879921319453336	0.0	0.001347140970024449
" answers-20090205181308AAZghOH_ans-0007
_1"	33.103297777579954	-0.06638801097869873	-0.09452228248119354	-0.06613817624747753	-0.046781882643699646	0.004526517416040102
" answers-20111108024148AAO8oFI_ans-0003
_1"	-9.321135187144034	0.06747650355100632	0.06377551332116127	0.032509043717231484	-0.0026863813400268555	-0.00057207787352981
" answers-20070404104007AAY1Chs_ans-0003
_1"	-2.1159788064014755	0.028250500559806824	0.012151120230555534	-0.035426817225669704	0.05855797976255417	0.0009573652984245736
" answers-20070404104007AAY1Chs_ans-0008
_1"	0.9800750035766264	0.0	-0.03578749671578407	0.07738824846426479	0.0	0.00031856550053160383
" answers-20111108081748AAkQhGe_ans-0003
_1"	-0.5622827063611346	0.0	0.08342905342578888	0.085428373344412	0.0	0.00010576022819417427
" answers-20111108104131AAWUQHU_ans-0009
_1"	14.103172485630836	-0.02323279157280922		-0.01858619760530883	0.018531545996665955	-0.00026097676406303984
" answers-20111108104131AAWUQHU_ans-0011
_1"	192.28086344144464	-0.04904927313327789		-0.023149883685012668	-0.0796578973531723	0.00014624061683813847
" answers-20111108105022AA0Q5wb_ans-0004
_1"	-0.07851668479560914	0.0	-0.03548585996031761	-0.05406413670035376	0.0	5.93115763348551e-05
" answers-20111108071348AAWu2FU_ans-0011
_1"	2.841783880471908	0.0	-0.12569223903119564	0.12357057888920492	-0.18150291219353676	0.0013842611206751872
" reviews-224123-0002
_1"	2.5239562391031782	-0.009425580501556396	-0.29406753182411194	-0.02553152746301801	-0.041203975677490234	-0.00033888723701238624
" reviews-255736-0001
_1"	-0.7587198727118007	-0.05403469689190388	0.05301834177225828	0.026612265792849282	-0.03542111814022064	0.004271878025088555
" reviews-072067-0002
_1"	-16.32775281624062	0.112193763256073	0.14051058888435364	0.11855448689311743	0.049619726836681366	0.00045016765981525583
" reviews-134741-0003
_1"	0.7029472462691437	-0.0005398392677307129	-0.025049548596143723	-0.01036972290024768	-0.018943145871162415	0.0005885027227253703
" reviews-001961-0003
_1"	-40.23403104086188	0.09779357351362705		0.055286861160262046	0.1639881208539009	0.00215948149561882
" reviews-162662-0003
_1"	-0.23085972278578915	-0.012329399585723877	0.042727937921881676	0.12313139593393047	0.017386332154273987	0.0009977833212663732
" reviews-120992-0001
_2"	0.8435060966062835	0.0	-0.14086561650037766	0.05284015363800565	0.0	0.0025096074951922193
" reviews-371492-0002
_1"	0.41191070991408907	-0.0026390720158815384	-0.19434865564107895	-0.09517419341269856	-0.05478385090827942	0.00031675750334911497
" reviews-125629-0001
_1"	-0.4549085163212112	-0.003077324479818344	0.040277671068906784	-0.040027542723479054	0.02379123866558075	-0.0002589693054174764
" reviews-280170-0004
_1"	-7.182117720477173	0.04357343912124634	-0.20038240402936935	-0.12344695837660269	0.0	-0.00432305977576309
" reviews-251475-0003
_1"	0.5387578732330951	-0.0006912313401699066	-0.012970205396413803	-0.01610794352884054	0.0	-7.439845651653794e-05
" en_lines-ud-train-doc1-51
_1"	3.6003889064398393	0.01025763526558876	0.05805891007184982	0.049832140815815884	0.0	6.07142293894726e-05
" en_lines-ud-train-doc1-120
_1"	-0.19189548889536212	0.005884472280740738		-0.008889765750251133	0.0347377210855484	3.61651349980556e-05
" en_lines-ud-train-doc1-152
_1"	7.211055042374504	-0.0020224861800670624	0.034184716641902924	0.03588933900249103	0.0	0.0007182009611112761
" en_lines-ud-train-doc1-161
_1"	0.5273743175329599	0.00014084577560424805	-0.11974090337753296	-0.2768208589134873	0.0	-0.00024936252858916846
" en_lines-ud-train-doc1-178
_1"	1.8215426082122548	0.0133170485496521	0.044648297131061554	0.041993823724196244	0.0418967604637146	0.002465247626726827
" en_lines-ud-train-doc1-182
_1"	1.179250110148427	-0.009415332227945328		-0.04330279603206294	0.04982152581214905	0.0002400242747404649
" en_lines-ud-train-doc1-188
_1"	-0.4330338240562437	0.02523846086114645	-0.18463389575481415	-0.11819544705638546	0.048116013407707214	0.0015447501677508454
" en_lines-ud-train-doc1-262
_1"	-0.38433822132292406	0.004760298877954483	-0.032264258712530136	0.01794714927003893	0.0007479041814804077	-9.633951169641872e-05
" en_lines-ud-train-doc1-298
_1"	1.429370873078554	-0.009455204010009766	-0.11982916295528412	-0.06664316285071265	0.0	0.0007870143683499139
" en_lines-ud-train-doc2-367
_1"	-2.451163585308084	0.007064223289489746	-0.15328411757946014	0.12126692889401541	-0.014329120516777039	0.0004172964518268903
" en_lines-ud-train-doc2-368
_1"	-3.749123844505384	-2.384185791015625e-07	-0.01582394540309906	-0.002504157035478516	0.03164741396903992	-0.003883485460565203
" en_lines-ud-train-doc2-369
_1"	0.4870070206523671	0.0	0.05583067983388901	0.040359956212341785	0.0	0.0004540914500301531
